Date,Actual,Predicted
2010-08-20 00:00:00+00:00,7.520825386047363,8.253734
2010-08-23 00:00:00+00:00,7.40513801574707,8.230034
2010-08-24 00:00:00+00:00,7.228296756744385,8.202109
2010-08-25 00:00:00+00:00,7.317471027374268,8.16248
2010-08-26 00:00:00+00:00,7.238839149475098,8.122996
2010-08-27 00:00:00+00:00,7.279210090637207,8.081358
2010-08-30 00:00:00+00:00,7.305721282958984,8.043308
2010-08-31 00:00:00+00:00,7.323798656463623,8.011536
2010-09-01 00:00:00+00:00,7.541614055633545,7.986868
2010-09-02 00:00:00+00:00,7.597045421600342,7.9813595
2010-09-03 00:00:00+00:00,7.795881271362305,7.9919415
2010-09-07 00:00:00+00:00,7.766962051391602,8.024156
2010-09-08 00:00:00+00:00,7.9209089279174805,8.066603
2010-09-09 00:00:00+00:00,7.925426006317139,8.122155
2010-09-10 00:00:00+00:00,7.935673713684082,8.182955
2010-09-13 00:00:00+00:00,8.04503059387207,8.243904
2010-09-14 00:00:00+00:00,8.075758934020996,8.307676
2010-09-15 00:00:00+00:00,8.14083194732666,8.371179
2010-09-16 00:00:00+00:00,8.332135200500488,8.434492
2010-09-17 00:00:00+00:00,8.295989990234375,8.505314
2010-09-20 00:00:00+00:00,8.532779693603516,8.574532
2010-09-21 00:00:00+00:00,8.54904842376709,8.652706
2010-09-22 00:00:00+00:00,8.668953895568848,8.732926
2010-09-23 00:00:00+00:00,8.704201698303223,8.816771
2010-09-24 00:00:00+00:00,8.806631088256836,8.899956
2010-09-27 00:00:00+00:00,8.77168083190918,8.983785
2010-09-28 00:00:00+00:00,8.642142295837402,9.060801
2010-09-29 00:00:00+00:00,8.657509803771973,9.12085
2010-09-30 00:00:00+00:00,8.548446655273438,9.167156
2010-10-01 00:00:00+00:00,8.511393547058105,9.195218
2010-10-04 00:00:00+00:00,8.394498825073242,9.207606
2010-10-05 00:00:00+00:00,8.704802513122559,9.202169
2010-10-06 00:00:00+00:00,8.712335586547852,9.20441
2010-10-07 00:00:00+00:00,8.713239669799805,9.212181
2010-10-08 00:00:00+00:00,8.85935115814209,9.22323
2010-10-11 00:00:00+00:00,8.898215293884277,9.2446
2010-10-12 00:00:00+00:00,8.994016647338867,9.27373
2010-10-13 00:00:00+00:00,9.042222023010254,9.3118725
2010-10-14 00:00:00+00:00,9.107595443725586,9.356394
2010-10-15 00:00:00+00:00,9.482069969177246,9.406215
2010-10-18 00:00:00+00:00,9.580284118652344,9.4790125
2010-10-19 00:00:00+00:00,9.323906898498535,9.568186
2010-10-20 00:00:00+00:00,9.355238914489746,9.646887
2010-10-21 00:00:00+00:00,9.324810981750488,9.715688
2010-10-22 00:00:00+00:00,9.263052940368652,9.771938
2010-10-25 00:00:00+00:00,9.30432415008545,9.812864
2010-10-26 00:00:00+00:00,9.280526161193848,9.843903
2010-10-27 00:00:00+00:00,9.27389907836914,9.865303
2010-10-28 00:00:00+00:00,9.195870399475098,9.878861
2010-10-29 00:00:00+00:00,9.067530632019043,9.8819
2010-11-01 00:00:00+00:00,9.163935661315918,9.870261
2010-11-02 00:00:00+00:00,9.319993019104004,9.855772
2010-11-03 00:00:00+00:00,9.423623085021973,9.849921
2010-11-04 00:00:00+00:00,9.588420867919922,9.856434
2010-11-05 00:00:00+00:00,9.554075241088867,9.880599
2010-11-08 00:00:00+00:00,9.598963737487793,9.912635
2010-11-09 00:00:00+00:00,9.522439956665039,9.950439
2010-11-10 00:00:00+00:00,9.58118724822998,9.984921
2010-11-11 00:00:00+00:00,9.539617538452148,10.018604
2010-11-12 00:00:00+00:00,9.279918670654297,10.047135
2010-11-15 00:00:00+00:00,9.250102043151855,10.054794
2010-11-16 00:00:00+00:00,9.085909843444824,10.046639
2010-11-17 00:00:00+00:00,9.05306339263916,10.018857
2010-11-18 00:00:00+00:00,9.291971206665039,9.97819
2010-11-19 00:00:00+00:00,9.240756034851074,9.946316
2010-11-22 00:00:00+00:00,9.440496444702148,9.919174
2010-11-23 00:00:00+00:00,9.30101203918457,9.908956
2010-11-24 00:00:00+00:00,9.483879089355469,9.901918
2010-11-26 00:00:00+00:00,9.48990535736084,9.9084015
2010-11-29 00:00:00+00:00,9.546243667602539,9.923564
2010-11-30 00:00:00+00:00,9.373918533325195,9.9467535
2010-12-01 00:00:00+00:00,9.532087326049805,9.963177
2010-12-02 00:00:00+00:00,9.584805488586426,9.983688
2010-12-03 00:00:00+00:00,9.5634126663208,10.008756
2010-12-06 00:00:00+00:00,9.645058631896973,10.033911
2010-12-07 00:00:00+00:00,9.586610794067383,10.062496
2010-12-08 00:00:00+00:00,9.670968055725098,10.087983
2010-12-09 00:00:00+00:00,9.63331127166748,10.114985
2010-12-10 00:00:00+00:00,9.6574125289917,10.139027
2010-12-13 00:00:00+00:00,9.690848350524902,10.161128
2010-12-14 00:00:00+00:00,9.649275779724121,10.182653
2010-12-15 00:00:00+00:00,9.651385307312012,10.199979
2010-12-16 00:00:00+00:00,9.67819595336914,10.21366
2010-12-17 00:00:00+00:00,9.658918380737305,10.225792
2010-12-20 00:00:00+00:00,9.707120895385742,10.235041
2010-12-21 00:00:00+00:00,9.767069816589355,10.244812
2010-12-22 00:00:00+00:00,9.795991897583008,10.257996
2010-12-23 00:00:00+00:00,9.748994827270508,10.274364
2010-12-27 00:00:00+00:00,9.781533241271973,10.288942
2010-12-28 00:00:00+00:00,9.805331230163574,10.303428
2010-12-29 00:00:00+00:00,9.799909591674805,10.318405
2010-12-30 00:00:00+00:00,9.750802993774414,10.332454
2010-12-31 00:00:00+00:00,9.717663764953613,10.342057
2011-01-03 00:00:00+00:00,9.928852081298828,10.346174
2011-01-04 00:00:00+00:00,9.980668067932129,10.359336
2011-01-05 00:00:00+00:00,10.062309265136719,10.380746
2011-01-06 00:00:00+00:00,10.054178237915039,10.411155
2011-01-07 00:00:00+00:00,10.126182556152344,10.445006
2011-01-10 00:00:00+00:00,10.31688117980957,10.483325
2011-01-11 00:00:00+00:00,10.292482376098633,10.533734
2011-01-12 00:00:00+00:00,10.376233100891113,10.587357
2011-01-13 00:00:00+00:00,10.414193153381348,10.644794
2011-01-14 00:00:00+00:00,10.49854850769043,10.703423
2011-01-18 00:00:00+00:00,10.262657165527344,10.764305
2011-01-19 00:00:00+00:00,10.20812702178955,10.808502
2011-01-20 00:00:00+00:00,10.022544860839844,10.8358135
2011-01-21 00:00:00+00:00,9.842991828918457,10.839233
2011-01-24 00:00:00+00:00,10.166253089904785,10.816128
2011-01-25 00:00:00+00:00,10.285247802734375,10.79711
2011-01-26 00:00:00+00:00,10.359062194824219,10.789372
2011-01-27 00:00:00+00:00,10.339780807495117,10.794076
2011-01-28 00:00:00+00:00,10.12557601928711,10.805433
2011-01-31 00:00:00+00:00,10.222588539123535,10.807332
2011-02-01 00:00:00+00:00,10.394611358642578,10.80884
2011-02-02 00:00:00+00:00,10.373220443725586,10.820467
2011-02-03 00:00:00+00:00,10.346707344055176,10.836645
2011-02-04 00:00:00+00:00,10.438896179199219,10.853138
2011-02-07 00:00:00+00:00,10.60097885131836,10.874393
2011-02-08 00:00:00+00:00,10.701000213623047,10.907277
2011-02-09 00:00:00+00:00,10.790173530578613,10.951742
2011-02-10 00:00:00+00:00,10.68111515045166,11.006356
2011-02-11 00:00:00+00:00,10.750709533691406,11.057454
2011-02-14 00:00:00+00:00,10.820902824401855,11.107277
2011-02-15 00:00:00+00:00,10.84259033203125,11.157434
2011-02-16 00:00:00+00:00,10.939901351928711,11.206023
2011-02-17 00:00:00+00:00,10.794389724731445,11.256538
2011-02-18 00:00:00+00:00,10.561212539672852,11.2963085
2011-02-22 00:00:00+00:00,10.20119571685791,11.312428
2011-02-23 00:00:00+00:00,10.322006225585938,11.290296
2011-02-24 00:00:00+00:00,10.329837799072266,11.252247
2011-02-25 00:00:00+00:00,10.488910675048828,11.206928
2011-02-28 00:00:00+00:00,10.641046524047852,11.169636
2011-03-01 00:00:00+00:00,10.523552894592285,11.149302
2011-03-02 00:00:00+00:00,10.608210563659668,11.134132
2011-03-03 00:00:00+00:00,10.832353591918945,11.128405
2011-03-04 00:00:00+00:00,10.845606803894043,11.142772
2011-03-07 00:00:00+00:00,10.70582103729248,11.170017
2011-03-08 00:00:00+00:00,10.717870712280273,11.195284
2011-03-09 00:00:00+00:00,10.618754386901855,11.218311
2011-03-10 00:00:00+00:00,10.444019317626953,11.232326
2011-03-11 00:00:00+00:00,10.604290962219238,11.228926
2011-03-14 00:00:00+00:00,10.651590347290039,11.224246
2011-03-15 00:00:00+00:00,10.406661987304688,11.22198
2011-03-16 00:00:00+00:00,9.942108154296875,11.206538
2011-03-17 00:00:00+00:00,10.081595420837402,11.155219
2011-03-18 00:00:00+00:00,9.961991310119629,11.092405
2011-03-21 00:00:00+00:00,10.221983909606934,11.018884
2011-03-22 00:00:00+00:00,10.279229164123535,10.958983
2011-03-23 00:00:00+00:00,10.218669891357422,10.915232
2011-03-24 00:00:00+00:00,10.392801284790039,10.881007
2011-03-25 00:00:00+00:00,10.590737342834473,10.865632
2011-03-28 00:00:00+00:00,10.557594299316406,10.875398
2011-03-29 00:00:00+00:00,10.573258399963379,10.898716
2011-03-30 00:00:00+00:00,10.503067016601562,10.930157
2011-03-31 00:00:00+00:00,10.499451637268066,10.960462
2011-04-01 00:00:00+00:00,10.380449295043945,10.987788
2011-04-04 00:00:00+00:00,10.278925895690918,11.004146
2011-04-05 00:00:00+00:00,10.209630966186523,11.006149
2011-04-06 00:00:00+00:00,10.184024810791016,10.994518
2011-04-07 00:00:00+00:00,10.185227394104004,10.973277
2011-04-08 00:00:00+00:00,10.094249725341797,10.947296
2011-04-11 00:00:00+00:00,9.965909957885742,10.914411
2011-04-12 00:00:00+00:00,10.01410961151123,10.871355
2011-04-13 00:00:00+00:00,10.126481056213379,10.82738
2011-04-14 00:00:00+00:00,10.01470947265625,10.792445
2011-04-15 00:00:00+00:00,9.86528205871582,10.758778
2011-04-18 00:00:00+00:00,9.997541427612305,10.71892
2011-04-19 00:00:00+00:00,10.178600311279297,10.685537
2011-04-20 00:00:00+00:00,10.315677642822266,10.669426
2011-04-21 00:00:00+00:00,10.565428733825684,10.673836
2011-04-25 00:00:00+00:00,10.635016441345215,10.706412
2011-04-26 00:00:00+00:00,10.556992530822754,10.759358
2011-04-27 00:00:00+00:00,10.548856735229492,10.817305
2011-04-28 00:00:00+00:00,10.446430206298828,10.874213
2011-04-29 00:00:00+00:00,10.548254013061523,10.920529
2011-05-02 00:00:00+00:00,10.432267189025879,10.963233
2011-05-03 00:00:00+00:00,10.49010944366455,10.993871
2011-05-04 00:00:00+00:00,10.531383514404297,11.018346
2011-05-05 00:00:00+00:00,10.446430206298828,11.039895
2011-05-06 00:00:00+00:00,10.44371509552002,11.053114
2011-05-09 00:00:00+00:00,10.47203540802002,11.060021
2011-05-10 00:00:00+00:00,10.527769088745117,11.064209
2011-05-11 00:00:00+00:00,10.460887908935547,11.069855
2011-05-12 00:00:00+00:00,10.441008567810059,11.07208
2011-05-13 00:00:00+00:00,10.258136749267578,11.070778
2011-05-16 00:00:00+00:00,10.041221618652344,11.056153
2011-05-17 00:00:00+00:00,10.126788139343262,11.02061
2011-05-18 00:00:00+00:00,10.239154815673828,10.97899
2011-05-19 00:00:00+00:00,10.259038925170898,10.942966
2011-05-20 00:00:00+00:00,10.099066734313965,10.914118
2011-05-23 00:00:00+00:00,10.074362754821777,10.88201
2011-05-24 00:00:00+00:00,10.007784843444824,10.848269
2011-05-25 00:00:00+00:00,10.146063804626465,10.811491
2011-05-26 00:00:00+00:00,10.092438697814941,10.783436
2011-05-27 00:00:00+00:00,10.165042877197266,10.759506
2011-05-31 00:00:00+00:00,10.478960990905762,10.744125
2011-06-01 00:00:00+00:00,10.40907096862793,10.754307
2011-06-02 00:00:00+00:00,10.42684555053711,10.776122
2011-06-03 00:00:00+00:00,10.346707344055176,10.805089
2011-06-06 00:00:00+00:00,10.184024810791016,10.83188
2011-06-07 00:00:00+00:00,10.003262519836426,10.845572
2011-06-08 00:00:00+00:00,10.009288787841797,10.83884
2011-06-09 00:00:00+00:00,9.986696243286133,10.819653
2011-06-10 00:00:00+00:00,9.818288803100586,10.792282
2011-06-13 00:00:00+00:00,9.839377403259277,10.751159
2011-06-14 00:00:00+00:00,10.015314102172852,10.705053
2011-06-15 00:00:00+00:00,9.843894958496094,10.669381
2011-06-16 00:00:00+00:00,9.795991897583008,10.632342
2011-06-17 00:00:00+00:00,9.648370742797852,10.593813
2011-06-20 00:00:00+00:00,9.499544143676758,10.547718
2011-06-21 00:00:00+00:00,9.80020809173584,10.490512
2011-06-22 00:00:00+00:00,9.71916675567627,10.447921
2011-06-23 00:00:00+00:00,9.978863716125488,10.4125595
2011-06-24 00:00:00+00:00,9.831841468811035,10.399834
2011-06-27 00:00:00+00:00,10.003262519836426,10.393591
2011-06-28 00:00:00+00:00,10.100271224975586,10.402232
2011-06-29 00:00:00+00:00,10.063521385192871,10.425772
2011-06-30 00:00:00+00:00,10.112622261047363,10.455164
2011-07-01 00:00:00+00:00,10.341285705566406,10.489381
2011-07-05 00:00:00+00:00,10.527170181274414,10.538409
2011-07-06 00:00:00+00:00,10.59736156463623,10.605254
2011-07-07 00:00:00+00:00,10.761250495910645,10.683718
2011-07-08 00:00:00+00:00,10.836869239807129,10.774742
2011-07-11 00:00:00+00:00,10.66484546661377,10.872794
2011-07-12 00:00:00+00:00,10.65731430053711,10.958752
2011-07-13 00:00:00+00:00,10.785957336425781,11.031006
2011-07-14 00:00:00+00:00,10.778423309326172,11.097745
2011-07-15 00:00:00+00:00,10.993829727172852,11.156391
2011-07-18 00:00:00+00:00,11.261353492736816,11.219407
2011-07-19 00:00:00+00:00,11.353240966796875,11.297801
2011-07-20 00:00:00+00:00,11.656017303466797,11.387008
2011-07-21 00:00:00+00:00,11.667762756347656,11.496239
2011-07-22 00:00:00+00:00,11.848824501037598,11.612384
2011-07-25 00:00:00+00:00,12.005483627319336,11.736849
2011-07-26 00:00:00+00:00,12.153407096862793,11.868535
2011-07-27 00:00:00+00:00,11.827436447143555,12.005765
2011-07-28 00:00:00+00:00,11.804238319396973,12.118044
2011-07-29 00:00:00+00:00,11.763870239257812,12.205766
2011-08-01 00:00:00+00:00,11.95276165008545,12.269721
2011-08-02 00:00:00+00:00,11.716570854187012,12.326083
2011-08-03 00:00:00+00:00,11.826833724975586,12.359721
2011-08-04 00:00:00+00:00,11.368906021118164,12.383554
2011-08-05 00:00:00+00:00,11.25593376159668,12.371624
2011-08-08 00:00:00+00:00,10.641046524047852,12.330585
2011-08-09 00:00:00+00:00,11.267681121826172,12.235767
2011-08-10 00:00:00+00:00,10.956774711608887,12.150779
2011-08-11 00:00:00+00:00,11.258340835571289,12.058644
2011-08-12 00:00:00+00:00,11.357460975646973,11.986354
2011-08-15 00:00:00+00:00,11.550871849060059,11.937578
2011-08-16 00:00:00+00:00,11.462601661682129,11.918927
2011-08-17 00:00:00+00:00,11.461393356323242,11.915438
2011-08-18 00:00:00+00:00,11.027874946594238,11.921742
2011-08-19 00:00:00+00:00,10.72600269317627,11.907245
2011-08-22 00:00:00+00:00,10.738353729248047,11.86155
2011-08-23 00:00:00+00:00,11.255330085754395,11.7992
2011-08-24 00:00:00+00:00,11.333057403564453,11.761633
2011-08-25 00:00:00+00:00,11.258949279785156,11.747297
2011-08-26 00:00:00+00:00,11.55599594116211,11.744396
2011-08-29 00:00:00+00:00,11.748499870300293,11.767182
2011-08-30 00:00:00+00:00,11.749106407165527,11.816855
2011-08-31 00:00:00+00:00,11.593649864196777,11.880752
2011-09-01 00:00:00+00:00,11.479169845581055,11.940176
2011-09-02 00:00:00+00:00,11.26888370513916,11.985819
2011-09-06 00:00:00+00:00,11.440309524536133,12.006701
2011-09-07 00:00:00+00:00,11.566539764404297,12.020751
2011-09-08 00:00:00+00:00,11.572864532470703,12.0373125
2011-09-09 00:00:00+00:00,11.372222900390625,12.054962
2011-09-12 00:00:00+00:00,11.446334838867188,12.0599985
2011-09-13 00:00:00+00:00,11.58732795715332,12.061149
2011-09-14 00:00:00+00:00,11.728320121765137,12.068408
2011-09-15 00:00:00+00:00,11.838580131530762,12.087873
2011-09-16 00:00:00+00:00,12.065736770629883,12.120829
2011-09-19 00:00:00+00:00,12.401045799255371,12.174392
2011-09-20 00:00:00+00:00,12.455878257751465,12.258498
2011-09-21 00:00:00+00:00,12.416412353515625,12.360434
2011-09-22 00:00:00+00:00,12.10550308227539,12.465016
2011-09-23 00:00:00+00:00,12.180219650268555,12.545536
2011-09-26 00:00:00+00:00,12.146174430847168,12.609972
2011-09-27 00:00:00+00:00,12.0283784866333,12.657884
2011-09-28 00:00:00+00:00,11.960597038269043,12.684972
2011-09-29 00:00:00+00:00,11.766578674316406,12.692873
2011-09-30 00:00:00+00:00,11.487907409667969,12.6761055
2011-10-03 00:00:00+00:00,11.285455703735352,12.627492
2011-10-04 00:00:00+00:00,11.222189903259277,12.549092
2011-10-05 00:00:00+00:00,11.395416259765625,12.452671
2011-10-06 00:00:00+00:00,11.368906021118164,12.361475
2011-10-07 00:00:00+00:00,11.140849113464355,12.277916
2011-10-10 00:00:00+00:00,11.713557243347168,12.190647
2011-10-11 00:00:00+00:00,12.059410095214844,12.141573
2011-10-12 00:00:00+00:00,12.116646766662598,12.141441
2011-10-13 00:00:00+00:00,12.304643630981445,12.1764145
2011-10-14 00:00:00+00:00,12.713465690612793,12.243257
2011-10-17 00:00:00+00:00,12.652908325195312,12.351393
2011-10-18 00:00:00+00:00,12.72069263458252,12.475521
2011-10-19 00:00:00+00:00,12.009098052978516,12.606165
2011-10-20 00:00:00+00:00,11.909379959106445,12.68883
2011-10-21 00:00:00+00:00,11.835870742797852,12.72903
2011-10-24 00:00:00+00:00,12.224503517150879,12.73473
2011-10-25 00:00:00+00:00,11.983490943908691,12.741862
2011-10-26 00:00:00+00:00,12.06874942779541,12.734887
2011-10-27 00:00:00+00:00,12.191967964172363,12.724722
2011-10-28 00:00:00+00:00,12.199804306030273,12.72086
2011-10-31 00:00:00+00:00,12.194681167602539,12.72192
2011-11-01 00:00:00+00:00,11.945531845092773,12.725857
2011-11-02 00:00:00+00:00,11.972647666931152,12.716097
2011-11-03 00:00:00+00:00,12.143162727355957,12.699776
2011-11-04 00:00:00+00:00,12.057904243469238,12.690725
2011-11-07 00:00:00+00:00,12.042539596557617,12.681732
2011-11-08 00:00:00+00:00,12.238360404968262,12.672423
2011-11-09 00:00:00+00:00,11.908477783203125,12.675534
2011-11-10 00:00:00+00:00,11.605403900146484,12.666181
2011-11-11 00:00:00+00:00,11.58732795715332,12.630713
2011-11-14 00:00:00+00:00,11.425844192504883,12.579463
2011-11-15 00:00:00+00:00,11.71416187286377,12.511333
2011-11-16 00:00:00+00:00,11.59184455871582,12.45436
2011-11-17 00:00:00+00:00,11.370113372802734,12.400734
2011-11-18 00:00:00+00:00,11.295696258544922,12.339074
2011-11-21 00:00:00+00:00,11.117051124572754,12.271508
2011-11-22 00:00:00+00:00,11.342997550964355,12.193367
2011-11-23 00:00:00+00:00,11.056192398071289,12.127117
2011-11-25 00:00:00+00:00,10.95315933227539,12.055112
2011-11-28 00:00:00+00:00,11.331247329711914,11.977556
2011-11-29 00:00:00+00:00,11.243277549743652,11.924354
2011-11-30 00:00:00+00:00,11.514418601989746,11.884804
2011-12-01 00:00:00+00:00,11.687044143676758,11.873089
2011-12-02 00:00:00+00:00,11.740371704101562,11.890564
2011-12-05 00:00:00+00:00,11.840086936950684,11.928955
2011-12-06 00:00:00+00:00,11.778027534484863,11.984405
2011-12-07 00:00:00+00:00,11.721990585327148,12.043428
2011-12-08 00:00:00+00:00,11.769291877746582,12.097465
2011-12-09 00:00:00+00:00,11.85846996307373,12.147671
2011-12-12 00:00:00+00:00,11.804841995239258,12.197676
2011-12-13 00:00:00+00:00,11.713557243347168,12.241134
2011-12-14 00:00:00+00:00,11.453866004943848,12.272062
2011-12-15 00:00:00+00:00,11.416206359863281,12.277052
2011-12-16 00:00:00+00:00,11.478869438171387,12.262712
2011-12-19 00:00:00+00:00,11.51472282409668,12.240721
2011-12-20 00:00:00+00:00,11.928661346435547,12.2175045
2011-12-21 00:00:00+00:00,11.9437255859375,12.220478
2011-12-22 00:00:00+00:00,12.006988525390625,12.24123
2011-12-23 00:00:00+00:00,12.150996208190918,12.276089
2011-12-27 00:00:00+00:00,12.247403144836426,12.32668
2011-12-28 00:00:00+00:00,12.130210876464844,12.390121
2011-12-29 00:00:00+00:00,12.204923629760742,12.450622
2011-12-30 00:00:00+00:00,12.201306343078613,12.509945
2012-01-03 00:00:00+00:00,12.388998031616211,12.564519
2012-01-04 00:00:00+00:00,12.455577850341797,12.624149
2012-01-05 00:00:00+00:00,12.59385871887207,12.687441
2012-01-06 00:00:00+00:00,12.725513458251953,12.757698
2012-01-09 00:00:00+00:00,12.705327987670898,12.836202
2012-01-10 00:00:00+00:00,12.750815391540527,12.913908
2012-01-11 00:00:00+00:00,12.730031967163086,12.9890585
2012-01-12 00:00:00+00:00,12.695083618164062,13.056585
2012-01-13 00:00:00+00:00,12.647485733032227,13.112845
2012-01-17 00:00:00+00:00,12.794806480407715,13.155427
2012-01-18 00:00:00+00:00,12.927663803100586,13.195678
2012-01-19 00:00:00+00:00,12.886690139770508,13.240202
2012-01-20 00:00:00+00:00,12.662242889404297,13.282285
2012-01-23 00:00:00+00:00,12.876445770263672,13.306392
2012-01-24 00:00:00+00:00,12.665558815002441,13.330665
2012-01-25 00:00:00+00:00,13.456384658813477,13.340562
2012-01-26 00:00:00+00:00,13.39522933959961,13.389486
2012-01-27 00:00:00+00:00,13.475066184997559,13.456825
2012-01-30 00:00:00+00:00,13.647686958312988,13.536848
2012-01-31 00:00:00+00:00,13.752226829528809,13.630671
